Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_0571,1,0.979769468,0.673190117,0.684811592,0.804054379,0.832539022
image_0232,1,0.987634838,0.739492238,0.695275128,0.908283234,0.962760508
image_0232,0,0.98315239,0.373169661,0.645793259,0.595452905,0.925577044
image_0232,1,0.937634706,0.130234763,0.705734611,0.247645289,0.903872013
image_0147,0,0.94440949,0.606737614,0.718236804,0.712031662,0.863230407
image_0147,0,0.931586266,0.267589986,0.71754694,0.383395612,0.859786987
image_0147,0,0.9085778,0.463395685,0.736418664,0.551630378,0.841098189
image_0613,1,0.982780457,0.117772624,0.587301195,0.240249678,0.80331856
image_0613,0,0.980566919,0.509954095,0.665723979,0.626527429,0.812910318
image_0613,0,0.937667191,0.346682161,0.685347497,0.417292029,0.832224011
image_0566,1,0.978009999,0.249903724,0.744161129,0.42439279,0.896649003
image_0566,0,0.962517023,0.749120712,0.677255273,0.826258302,0.858555436
image_0566,0,0.960967362,0.528578043,0.725580871,0.623172522,0.924103439
image_1330,0,0.978577256,0.126550242,0.67874825,0.258856416,0.849496126
image_1330,1,0.948301077,0.387676895,0.661640048,0.46046257,0.841800928
image_1006,1,0.982935905,0.269949049,0.573882401,0.39420253,0.707274377
image_0634,1,0.983392417,0.57454145,0.608250976,0.708009124,0.792494059
image_0634,0,0.957483947,0.125667438,0.662896037,0.298595577,0.793103039
image_0598,1,0.963337719,0.560575604,0.616224349,0.640926242,0.790708601
image_0598,1,0.866676331,0.418760002,0.698496997,0.524264634,0.799658716
image_1003,0,0.926302254,0.563481152,0.647280097,0.647389591,0.739196539
image_1003,0,0.906322658,0.249851778,0.618778646,0.35092181,0.72465843
image_0724,1,0.979219139,0.13524887,0.637393773,0.353144199,0.830019236
image_0724,1,0.944531798,0.433802694,0.737375796,0.546896756,0.862007201
image_1158,0,0.984490693,0.136516422,0.644136131,0.275524527,0.78401041
image_1158,0,0.97308445,0.536303222,0.666751623,0.666755021,0.802045345
image_1158,1,0.967001319,0.345164388,0.661447465,0.462748051,0.792290747
image_0738,0,0.988047481,0.439078152,0.674270689,0.694299817,0.913699329
image_0738,0,0.981147468,0.147787452,0.749996603,0.277502418,0.923229277
image_0180,0,0.98260659,0.195982203,0.586369932,0.357964367,0.786109507
image_0180,1,0.93977654,0.450288862,0.659247041,0.536511064,0.786597192
image_0180,0,0.90735054,0.569212139,0.668672383,0.659569383,0.770809591
image_1509,0,0.982805669,0.67393589,0.679648161,0.834875107,0.830104589
image_1509,1,0.969844043,0.251889169,0.666113615,0.395068407,0.79958123
image_1509,0,0.945679009,0.557434201,0.711871028,0.656657517,0.831858158
image_0761,1,0.989138901,0.378670037,0.614851952,0.540317059,0.86225003
image_0761,1,0.984122932,0.001729012,0.634202361,0.2093205,0.815437496
image_1242,0,0.93670845,0.65453881,0.537795842,0.750467777,0.706142664
image_1242,0,0.924629092,0.329938889,0.580455124,0.40669328,0.68581593
image_1242,0,0.90838486,0.547839642,0.621505976,0.609615922,0.715982378
image_0142,0,0.983825207,0.699549317,0.609396458,0.867044747,0.949453473
image_0142,0,0.972820401,0.556736588,0.694131792,0.693109393,0.85784471
image_0142,0,0.942882955,0.247216895,0.649706781,0.322397798,0.84152329
image_1492,0,0.959507108,0.4693335,0.597234964,0.557832122,0.784639478
image_0405,1,0.962036729,0.528483748,0.685956657,0.622086346,0.851261199
image_0372,1,0.983385861,0.27038449,0.676937342,0.385349333,0.862418771
image_0372,0,0.972236931,0.617209136,0.687498987,0.72802341,0.821575224
image_0372,0,0.895900905,0.474524647,0.722499847,0.564014018,0.869576931
image_0871,0,0.95483768,0.421040356,0.493369222,0.50070858,0.714159667
image_0262,0,0.917479217,0.827389359,0.705421805,0.93044281,0.807155371
image_0276,1,0.76538825,0.463927358,0.683712244,0.590844929,0.798174739
image_0843,0,0.985915065,0.468576133,0.51455003,0.592716992,0.806353688
image_0843,0,0.975171089,0.183438376,0.643963218,0.313108981,0.82872045
image_0843,1,0.946680486,0.70023948,0.677658617,0.78135252,0.809893608
image_0116,0,0.989496291,0.473175913,0.523570955,0.61823529,0.788929224
image_0116,1,0.905585527,0.268927962,0.646976531,0.356460273,0.733609021
image_1456,0,0.979591548,0.293032408,0.690339327,0.426057279,0.8675946
image_1456,1,0.977592409,0.112719938,0.710061729,0.237851113,0.840894997
image_1456,1,0.916704714,0.446901888,0.734979272,0.554026246,0.841761291
image_0457,0,0.975377202,0.214151099,0.697297692,0.342957795,0.857393205
image_0457,0,0.97464478,0.476688951,0.72957474,0.598219693,0.923888981
image_0780,1,0.986500084,0.435431778,0.578243911,0.574591756,0.769461811
image_0731,0,0.98881942,0.426286131,0.51496911,0.529846191,0.789491892
image_0731,0,0.977541506,0.097610593,0.597364128,0.283990741,0.798964083
image_0997,1,0.97901094,0.511420727,0.657485187,0.657072365,0.798972011
image_0859,1,0.983917832,0.334158093,0.512052238,0.450787961,0.744439185
image_0859,0,0.977994144,0.707265019,0.532441437,0.794929802,0.771011949
image_0859,0,0.91707319,0.14950721,0.629217088,0.236813456,0.729798317
image_1527,1,0.981384635,0.332971156,0.598890066,0.435333669,0.86284101
image_1527,0,0.951818883,0.553288043,0.69519943,0.646273494,0.870251775
image_1152,1,0.98526001,0.541226566,0.707823515,0.719944,0.915253878
image_0399,0,0.979670405,0.707481027,0.640628576,0.82806474,0.808304012
image_0399,0,0.933333457,0.296440899,0.624472022,0.379225045,0.768948555
image_0399,1,0.903607249,0.475352198,0.652594984,0.570013881,0.766421199
image_1018,1,0.99096328,0.18971853,0.565767407,0.33259505,0.824609876
image_1018,0,0.963355184,0.047547232,0.60546118,0.151626736,0.801285744
image_1018,0,0.944075346,0.596265435,0.654915929,0.663170457,0.814168394
image_1497,0,0.986477971,0.034598321,0.689640284,0.2103585,0.893785238
image_1497,1,0.984315097,0.214549586,0.721422493,0.375510633,0.915078759
image_1497,0,0.981331706,0.564769804,0.67329967,0.673186362,0.930919409
image_0080,0,0.988088071,0.237842888,0.748903215,0.367204517,0.916070402
image_0080,0,0.957830727,0.667313576,0.73754245,0.782405734,0.904274583
image_0080,0,0.888664186,0.462116718,0.687915266,0.544025719,0.90385735
image_0503,1,0.978236258,0.361983001,0.699391842,0.47859621,0.893425643
image_0503,0,0.976683974,0.542371452,0.706083655,0.687758148,0.925493181
image_0503,0,0.713954985,0.000251812,0.726335049,0.093046658,0.878533185
image_0503,1,0.302510589,0.543079376,0.784136951,0.63786906,0.925917208
image_1178,0,0.983968973,0.791822314,0.68689239,0.925640225,0.832185507
image_1178,1,0.951816797,0.343067497,0.683264494,0.455224574,0.806249321
image_0825,0,0.990484118,0.788290977,0.528158844,0.953497708,0.787295699
image_0825,0,0.966438711,0.319665253,0.616396666,0.42332688,0.785732448
image_0825,0,0.950604439,0.092484929,0.565844297,0.186322257,0.767200828
image_0053,0,0.971017897,0.364370674,0.666641593,0.462225288,0.857504785
image_0009,0,0.983297348,0.706302643,0.638033569,0.823496222,0.848949671
image_0009,1,0.954453111,0.343182325,0.660438359,0.415547609,0.857556343
image_1359,1,0.979744077,0.55107528,0.663962185,0.66542387,0.810544491
image_1359,0,0.970585585,0.124098934,0.668351412,0.321295887,0.836817622
image_1359,0,0.961195529,0.383913666,0.623477101,0.470598459,0.829518199
image_1113,0,0.984187484,0.612899005,0.678529382,0.729987979,0.826473475
image_0451,1,0.974416792,0.404754549,0.749537468,0.549169183,0.892566621
image_1274,0,0.98101896,0.584026158,0.548112571,0.674392223,0.764596105
image_1274,1,0.978210151,0.241119623,0.511677742,0.352186352,0.751101017
image_0224,1,0.976714253,0.034467109,0.661978006,0.203482702,0.797225296
image_0224,0,0.974408984,0.66106987,0.714789271,0.784193397,0.853927851
image_1044,0,0.987939477,0.161635801,0.636365533,0.325932145,0.861966431
image_1044,1,0.970366955,0.362838149,0.680665612,0.483781815,0.812190592
image_1044,0,0.969565392,0.478898764,0.734877348,0.68714726,0.855755091
image_0969,0,0.978013098,0.687105536,0.708832443,0.879263282,0.848289669
image_0969,0,0.953763425,0.073284641,0.655047238,0.172651991,0.810627222
image_0969,1,0.942734361,0.230211258,0.666583598,0.322914302,0.837643087
image_0632,0,0.982557118,0.583348632,0.6130265,0.700089097,0.799075127
image_1195,1,0.985552967,0.492015451,0.707647026,0.697615266,0.903550863
image_1195,0,0.979315042,0.834514022,0.762042046,0.956156373,0.962534249
image_1195,0,0.970380425,0.316605866,0.741315007,0.456662118,0.895849943
image_0291,0,0.97204566,0.549681783,0.584544539,0.780785084,0.872665584
image_0291,1,0.954827547,0.410756499,0.658594608,0.502446353,0.802574992
image_0915,1,0.986294687,0.338501155,0.727692485,0.509431064,0.964380026
image_0915,1,0.970868886,0.532323718,0.726406872,0.755010903,0.944182694
image_0242,1,0.985237658,0.29133597,0.710297287,0.442452997,0.898697257
image_0499,1,0.990446329,0.440232426,0.564551234,0.607435763,0.917266011
image_0499,0,0.960762978,0.099700205,0.741923034,0.237945557,0.878114164
image_0499,0,0.923038065,0.326139122,0.728435934,0.416891336,0.848244548
image_0704,1,0.982452989,0.543369651,0.734055579,0.676095128,0.873776078
image_0704,0,0.982118368,0.272493273,0.473550409,0.418509185,0.856797814
image_0640,0,0.982264638,0.47635594,0.690187395,0.667231739,0.974127352
image_0640,0,0.980936289,0.787259817,0.704231918,0.945565224,0.864317477
image_0640,0,0.961897075,0.237908393,0.660156786,0.336160302,0.850159228
image_0643,1,0.974805176,0.506867588,0.677169144,0.682627559,0.790129244
image_0643,0,0.94955188,0.329956949,0.648841083,0.434503973,0.813871861
image_0470,0,0.97704494,0.566614807,0.636608183,0.673203349,0.78874445
image_0470,0,0.975752652,0.422823429,0.682582259,0.546114087,0.787823796
image_0470,0,0.906825542,0.284052461,0.640119255,0.343352973,0.753479838
image_1186,1,0.980691671,0.445202917,0.684973121,0.592723727,0.816527665
image_1186,0,0.947656631,0.215789363,0.672812879,0.328527212,0.822964787
image_1186,0,0.937387645,0.693361282,0.692633569,0.793714046,0.81598258
image_0869,0,0.984273314,0.29515028,0.595183671,0.461493015,0.784096301
image_0869,0,0.924321651,0.586086273,0.625699282,0.685475707,0.776934564
image_0857,1,0.973052323,0.001628423,0.603113651,0.143445417,0.74725765
image_0911,1,0.985175729,0.465844005,0.614790261,0.601193845,0.763520896
image_0537,0,0.985692859,0.724452019,0.465195477,0.926072121,0.916666746
image_0537,1,0.977166295,0.137907028,0.661271095,0.253911257,0.876794755
image_0272,0,0.919508398,0.332776725,0.677951753,0.417763531,0.804090381
image_0272,0,0.910468102,0.472692579,0.706380725,0.55556041,0.830173552
image_0209,0,0.960015953,0.329557836,0.760509729,0.467090458,0.88940686
image_0209,1,0.913893759,0.505018532,0.706606269,0.594838023,0.898626268
image_1233,0,0.853625,0.370556921,0.712309718,0.439397156,0.82242626
image_0008,1,0.952637196,0.722867846,0.69370085,0.807857215,0.817984998
image_1530,1,0.982882142,0.183707625,0.631147444,0.319547832,0.836509705
image_1530,0,0.979257524,0.682166576,0.563633204,0.77197969,0.823505998
image_1530,0,0.941879749,0.385016143,0.683603823,0.471771628,0.812445343
image_0611,0,0.981778264,0.456243604,0.64174813,0.586780846,0.832837999
image_0611,0,0.956287861,0.222526863,0.684432566,0.325388879,0.841742218
image_0611,1,0.939637184,0.696490407,0.678111613,0.769339681,0.81308341
image_1532,1,0.976408005,0.034082316,0.780316353,0.244550347,0.934217811
image_1130,0,0.979955375,0.548946202,0.632478178,0.777008653,0.825000167
image_1130,1,0.953834355,0.298001289,0.66566503,0.406179041,0.829032898
image_1353,1,0.963506341,0.114319324,0.701171041,0.233601481,0.832778394
image_1353,0,0.920082688,0.500522435,0.699600577,0.594087601,0.807648361
image_1353,1,0.9033916,0.370934486,0.698227584,0.470712572,0.796062887
image_1150,0,0.983860493,0.290611178,0.595570862,0.393627077,0.836500704
image_1150,0,0.965434611,0.095627926,0.652479827,0.212365299,0.808416247
image_1150,0,0.943635285,0.666910708,0.707421184,0.764285207,0.822572827
image_0795,1,0.987012446,0.049777221,0.618084967,0.241857558,0.830715001
image_0408,0,0.973881721,0.248645499,0.469803691,0.360115111,0.72296679
image_0408,0,0.920024037,0.418000787,0.596187651,0.493901074,0.715429008
image_0408,0,0.892999351,0.601757884,0.608813167,0.672199905,0.724877238
image_1266,1,0.979159236,0.277593374,0.729399264,0.400125265,0.927221
image_1266,0,0.941845775,0.494493574,0.720411181,0.584265232,0.856485307
image_0545,0,0.982869565,0.696551979,0.639957786,0.841188073,0.824212372
image_0545,1,0.980606616,0.547772884,0.690776408,0.665141225,0.824833989
image_0545,0,0.97723186,0.37318331,0.643677533,0.476992369,0.800199628
image_0431,1,0.919157863,0.555630803,0.64225769,0.670647144,0.74004972
image_0076,0,0.984040439,0.16549471,0.754872143,0.287725627,1
image_0076,1,0.974667907,0.883556068,0.723708093,0.988192856,0.985126436
image_1347,0,0.95059818,0.276541144,0.755037248,0.383246511,0.938767016
image_1347,1,0.945715368,0.087828211,0.713004053,0.180725053,0.869864762
image_1041,0,0.938425064,0.547116637,0.637464762,0.61014241,0.864995003
image_1041,0,0.90079546,0.2853643,0.741891801,0.39791885,0.848753512
image_0049,0,0.980663359,0.405986726,0.663725376,0.561004221,0.852929413
image_0049,0,0.938882172,0.306951135,0.662129641,0.40479365,0.827857554
image_0049,0,0.899802268,0.560464501,0.709961474,0.641561151,0.839103043
image_1431,0,0.947339535,0.40766257,0.614233315,0.480453491,0.79381907
image_1431,0,0.932694614,0.535551429,0.684242249,0.634466946,0.811300159
image_1431,1,0.888876081,0.239813283,0.528176785,0.376261801,0.821926117
image_1168,1,0.975432932,0.380277634,0.719097197,0.513594627,0.859708667
image_0245,0,0.933468997,0.481229484,0.607876897,0.581322372,0.798819304
image_0245,0,0.929310262,0.582466781,0.70597297,0.662385285,0.809186101
image_0245,1,0.881469905,0.300460398,0.678765953,0.426646322,0.772774696
image_0198,1,0.947577178,0.123915717,0.665636837,0.200581267,0.800949454
image_1038,1,0.873037219,0.281768799,0.651893258,0.379690409,0.800577104
image_0400,1,0.986070693,0.164161235,0.65880841,0.364462316,0.817479134
image_0400,0,0.934809685,0.379800469,0.663927615,0.460175931,0.822298944
image_0400,0,0.932268322,0.525582433,0.707113504,0.607253194,0.830470979
image_0400,0,0.382753074,0.30251351,0.052619215,0.452920377,0.320407748
image_0614,0,0.941894233,0.447254658,0.618433535,0.520994067,0.783763885
image_0614,0,0.938342988,0.616326153,0.604792893,0.704359055,0.760040879
image_0614,0,0.911925256,0.01937741,0.60995841,0.139791965,0.77403599
image_1297,1,0.95595485,0.260999113,0.734395683,0.366774172,0.885681152
image_1297,1,0.935569942,0.527664542,0.708295166,0.632166922,0.883601725
image_1297,0,0.919224262,0.06173439,0.725504279,0.161888987,0.871681273
image_0794,1,0.97446239,0.755337417,0.595605731,0.882471204,0.723430276
image_0794,0,0.92843616,0.397460848,0.562957823,0.468993753,0.696731806
image_0794,0,0.92795217,0.273962885,0.605960011,0.353091627,0.683647096
image_1422,1,0.949990928,0.561409593,0.70534569,0.653693199,0.827444613
image_0412,1,0.967624545,0.23571296,0.630920231,0.325464427,0.787104964
image_0638,0,0.982305169,0.418806374,0.680046022,0.546020389,0.824806154
image_0638,0,0.974283934,0.630713105,0.625512421,0.769465744,0.844009399
image_0638,0,0.937226653,0.190674782,0.662511408,0.293786198,0.803988159
image_1573,1,0.985747874,0.662926018,0.691406429,0.782197177,0.871970594
image_1573,0,0.938044906,0.207407087,0.702852547,0.310470492,0.837694645
image_1573,0,0.892244339,0.401129901,0.748900533,0.567668438,0.893875122
image_1573,0,0.796363831,0.403316796,0.750424206,0.516634941,0.8929528
image_0114,1,0.984360516,0.507549465,0.657774687,0.788274407,1
image_0114,0,0.965783477,0.271598041,0.726349533,0.360222518,0.983690023
image_0607,0,0.990894794,0.665157437,0.554675221,0.840227604,0.971317649
image_0607,0,0.966123402,0.07158675,0.647575498,0.312840849,0.915891528
image_0607,0,0.94683671,0.366360992,0.665333152,0.446565002,0.920055568
image_1298,1,0.976699948,0.095629953,0.715174854,0.225068808,0.877123535
image_1298,0,0.972751796,0.508024693,0.751526713,0.70330745,0.877117753
image_1298,0,0.942867875,0.387095869,0.725295007,0.469634682,0.866991162
image_1328,1,0.984025419,0.617164314,0.646068931,0.720340431,0.874843657
image_1328,1,0.978736222,0.438736737,0.7169348,0.548633873,0.879877985
image_1328,0,0.952787519,0.249761149,0.761098385,0.360818624,0.909056246
image_0448,1,0.977585554,0.425906897,0.66554445,0.5501827,0.78570658
image_0448,0,0.958097577,0.648451924,0.680682063,0.744474351,0.810110807
image_0448,0,0.945836425,0.809260845,0.661658406,0.916963696,0.778497159
image_0271,1,0.942081988,0.657742977,0.648644686,0.745432973,0.794468522
image_1103,0,0.976781905,0.833091915,0.719250679,0.98833102,0.842900574
image_1103,1,0.918174565,0.366875947,0.682348788,0.520936966,0.85105437
image_1127,0,0.955596983,0.37673232,0.598517179,0.475090683,0.753123164
image_0286,1,0.983057559,0.312051386,0.640938342,0.433382362,0.858431995
image_0064,0,0.948813081,0.629539132,0.665898323,0.725222409,0.791103125
image_0064,0,0.932683766,0.900440395,0.61818254,0.977684975,0.783802629
image_0064,1,0.909943759,0.326559156,0.682495952,0.445190996,0.80164063
image_1305,1,0.986907244,0.465318501,0.526488245,0.619907737,0.765683293
image_1305,0,0.958300412,0.268851578,0.597291827,0.333984196,0.738820791
image_1305,1,0.945968866,0.067511991,0.561298966,0.156244904,0.734419942
image_1134,0,0.969103038,0.603489399,0.582269967,0.737621665,0.729081571
image_1134,1,0.942410827,0.33147186,0.602986753,0.428118885,0.742068231
image_1303,1,0.976636469,0.117693827,0.63842988,0.23928687,0.811230361
image_0473,1,0.969148815,0.193545789,0.683016121,0.32562834,0.826692522
image_0908,0,0.969235897,0.603692889,0.600658476,0.745796502,0.739663541
image_0908,0,0.900786459,0.295873255,0.628292859,0.403575987,0.721167505
image_0908,0,0.885289252,0.448655605,0.65471077,0.521465003,0.72262454
image_1524,1,0.973529398,0.35131824,0.727181911,0.511983216,0.866265118
image_1197,0,0.979713619,0.541375101,0.722969413,0.693350732,0.870230973
image_1197,0,0.934861779,0.881967366,0.705195785,0.967089295,0.840846419
image_1197,0,0.898666739,0.308846384,0.651888251,0.41008693,0.823984861
image_1197,0,0.854885817,0.245313644,0.649628341,0.412024111,0.82545197
image_1183,0,0.960430324,0.675345063,0.594829798,0.757347226,0.832130253
image_1183,1,0.955143929,0.161828309,0.696442485,0.276815802,0.856337488
image_0255,0,0.979090095,0.20235762,0.692319572,0.374294132,0.83289355
image_0639,1,0.978777409,0.855223656,0.66695863,0.97890377,0.84058857
image_0639,0,0.978672504,0.123597004,0.632524669,0.24679701,0.830201864
image_0639,0,0.978375912,0.349713981,0.633508027,0.489852816,0.853738129
image_1426,0,0.985517442,0.537004828,0.677488625,0.726195335,0.830346227
image_1426,1,0.941610754,0.350216448,0.62646246,0.427289158,0.784631014
image_1151,1,0.978949547,0.765538037,0.621047795,0.888024151,0.765306771
image_1344,0,0.971997738,0.524505317,0.716105044,0.653143585,0.830682099
image_0942,0,0.965874255,0.445711136,0.641550958,0.556342304,0.830160439
image_1512,0,0.957585096,0.769935906,0.600780845,0.848107457,0.811884224
image_0335,0,0.979997635,0.741381168,0.645423412,0.844538391,0.875177681
image_1230,1,0.945284545,0.60537833,0.64524287,0.707430661,0.766162932
image_1230,0,0.917335749,0.511740625,0.652674377,0.591382265,0.770135522
image_0839,1,0.986496508,0.690962315,0.540181577,0.825195491,0.789061069
image_0248,1,0.975717604,0.718812108,0.613134861,0.844777763,0.736300051
image_0248,0,0.931898594,0.519616485,0.624196112,0.630034804,0.737155735
image_0424,0,0.942507386,0.580480456,0.664760947,0.680396557,0.770029426
image_0424,1,0.938970685,0.349218905,0.638716161,0.434459507,0.748341382
image_1375,1,0.95006454,0.5713889,0.660970926,0.653470874,0.843068421
image_1366,0,0.836118817,0.271921396,0.727653682,0.404905647,0.836433947
image_0380,0,0.985296011,0.236562923,0.706013381,0.395623356,0.91968441
image_0380,0,0.984374464,0.105270103,0.709987044,0.230729774,0.918012857
image_0380,1,0.981700838,0.769540668,0.68549484,0.915437996,0.9133811
image_1191,1,0.97574389,0.564317524,0.726776183,0.707085311,0.894023061
image_1191,0,0.934272766,0.263999134,0.716861904,0.391556203,0.882584572
image_0316,0,0.987635911,0.295163482,0.515631557,0.418990701,0.871877313
image_0316,1,0.974819779,0.675472438,0.713637769,0.814071298,0.879274011
image_0316,0,0.964552522,0.437757492,0.684426129,0.54556334,0.864385068
image_1170,0,0.95167619,0.422939777,0.619858384,0.517121017,0.791323245
image_1170,0,0.882534504,0.284527242,0.703993917,0.399532467,0.797761858
image_1287,0,0.980885923,0.107759453,0.679941833,0.243082926,0.852385104
image_1506,0,0.981677413,0.461336553,0.694446206,0.608124793,0.84914273
image_1506,0,0.978023589,0.293002039,0.730934501,0.415073484,0.905800879
image_1506,0,0.97770226,0.620224595,0.724794686,0.785620213,0.902928352
image_0770,1,0.989984035,0.618140042,0.634375572,0.803206265,0.87308681
image_0770,1,0.974622071,0.308522761,0.592977226,0.443958104,0.832249105
image_0770,1,0.965386808,0.458529711,0.666192174,0.566685259,0.86322999
image_1143,0,0.918820024,0.342701524,0.69069618,0.442306131,0.812985897
image_1491,1,0.980965614,0.317356199,0.692287982,0.434589475,0.887619436
image_1491,0,0.957247853,0.61706388,0.658180892,0.695999146,0.872659802
image_0453,0,0.98846215,0.537717402,0.538287699,0.708511293,0.943628609
image_0453,1,0.985904515,0.219632715,0.665023565,0.344404846,0.964034617
image_0453,0,0.949922323,0.726241589,0.683705807,0.815078378,0.904129863
image_1449,0,0.986347437,0.308872223,0.660825968,0.424877822,0.818368852
image_1449,0,0.918212354,0.791620553,0.620631397,0.878611684,0.823362708
image_0967,1,0.919908404,0.523722947,0.664351642,0.589203,0.766171873
image_0081,1,0.981899619,0.301319212,0.55951333,0.40213269,0.834985673
image_0081,0,0.92014879,0.525521278,0.703927636,0.612459838,0.828575671
image_0342,0,0.981579542,0.312910944,0.735470772,0.455605328,0.875716329
image_0342,1,0.974063337,0.536906958,0.674225032,0.664477706,0.899658382
image_1171,0,0.983257234,0.170437291,0.684525371,0.321758568,0.900309443
image_1171,0,0.976564169,0.601802468,0.725898743,0.750608742,0.922408223
image_1171,0,0.955072165,0.406559318,0.773356438,0.539819598,0.9001351
image_0153,0,0.988707662,0.133305341,0.617075205,0.258713663,0.894357383
image_0153,1,0.978455603,0.668664634,0.773476183,0.821115375,0.985749662
image_1256,1,0.938686132,0.693141818,0.731969357,0.806749821,0.88173914
image_0964,1,0.941006482,0.151504204,0.736341178,0.275514305,0.91029954
image_1483,0,0.961130202,0.555241466,0.626127362,0.636677623,0.806288719
image_1483,1,0.930212736,0.68170768,0.666301548,0.767040133,0.79560405
image_0043,0,0.952236533,0.378236383,0.678300321,0.479623497,0.803361356
image_0043,1,0.946440101,0.545983672,0.681456685,0.646563709,0.811395943
image_0136,0,0.979336202,0.308449686,0.592749715,0.429652601,0.764796615
image_0136,0,0.929305375,0.887019753,0.579427183,0.949973702,0.748888731
image_0136,0,0.921562374,0.546648681,0.666518807,0.653711796,0.767307878
image_0661,1,0.979027033,0.488365829,0.69576925,0.658434272,0.883020043
image_0661,0,0.88623786,0.232875824,0.73889178,0.332992256,0.835409403
image_0677,0,0.884378314,0.22358942,0.62849015,0.320111901,0.780141175
image_0427,1,0.920018077,0.237824962,0.626031995,0.352696359,0.722052157
image_0427,0,0.909462929,0.39279753,0.63979578,0.476621389,0.725258887
image_1058,1,0.982181489,0.212431073,0.72499603,0.332526028,0.901951671
image_0699,1,0.986105144,0.275139779,0.650406897,0.395059556,0.857995272
image_0741,0,0.986586869,0.04714651,0.666381657,0.2858015,0.917207479
image_0741,0,0.985985756,0.497880369,0.746635854,0.619802594,0.949552834
image_0741,0,0.978466332,0.741395772,0.780610144,0.905110717,0.933556795
image_0500,0,0.97911799,0.200004727,0.729376733,0.348860681,0.933021545
image_0500,1,0.792283833,0.421361148,0.780569792,0.502644897,0.997855306
image_0776,0,0.986179113,0.096803591,0.580479681,0.248569369,0.788333535
image_0776,0,0.917360663,0.346430838,0.644105613,0.447328269,0.78531146
image_0642,1,0.980017781,0.435918808,0.640361428,0.592150509,0.806635976
image_0362,0,0.971679032,0.479477584,0.604678154,0.610221982,0.727998018
image_0362,0,0.918765485,0.629463375,0.607520819,0.719486237,0.720780611
image_0362,0,0.888048589,0.311837822,0.615171671,0.398488522,0.704579651
image_0735,1,0.980947733,0.302018255,0.548114121,0.416318476,0.81526202
image_0735,0,0.978427887,0.698558629,0.627217412,0.815297484,0.859083533
image_0858,1,0.988500834,0.314604133,0.53231746,0.449724048,0.834364176
image_0858,0,0.987082958,0.127871484,0.455940574,0.250177473,0.811168075
image_1309,0,0.964816868,0.634301186,0.603093266,0.738826871,0.797536016
image_1309,1,0.930413902,0.08585602,0.612306118,0.152798072,0.768289804
image_0968,1,0.921774685,0.413161188,0.639827311,0.498752892,0.727445483
image_0968,1,0.905383706,0.209664583,0.616260886,0.326883495,0.712215066
image_0968,0,0.874521613,0.621547699,0.635042489,0.69993341,0.739751875
image_0619,0,0.985380709,0.618865132,0.613178372,0.757569432,0.8492769
image_0619,0,0.985187352,0.346506357,0.727392256,0.482805103,0.853895426
image_0619,1,0.959113717,0.809842885,0.682610929,0.903809905,0.841867566
image_0207,0,0.988256514,0.300230503,0.5673365,0.53950721,1
image_0207,1,0.982969761,0.145538375,0.736953318,0.286293358,0.963053286
image_0207,0,0.982439518,0.594092667,0.735362649,0.811843216,0.985328734
image_0039,1,0.933795512,0.473807245,0.597062945,0.564215958,0.72592485
image_0267,0,0.980266929,0.407493293,0.672237933,0.534867287,0.830314219
image_0267,1,0.908992946,0.058491182,0.695452094,0.16903922,0.798128366
image_1538,0,0.987756371,0.288736433,0.790863037,0.472311646,0.966491878
image_1538,1,0.978081524,0.698761106,0.765248299,0.911371708,0.977289677
image_0355,1,0.919834793,0.458928347,0.583435476,0.541789114,0.715164244
image_0647,1,0.988708794,0.585578799,0.616066337,0.765650272,0.831191838
image_0647,0,0.980598688,0.413740486,0.554345608,0.508691251,0.82939887
image_0796,0,0.953498602,0.262849569,0.502386034,0.357547343,0.681587815
image_1536,0,0.98233217,0.6336447,0.752521455,0.772559524,0.928491533
image_1020,1,0.947568297,0.738376617,0.563955247,0.828960598,0.765030682
image_1020,1,0.939144433,0.356667131,0.642236948,0.438987911,0.746828616
image_0358,1,0.927756786,0.129532501,0.675806105,0.241909713,0.786462665
image_0358,0,0.902378976,0.624959588,0.655062735,0.788126647,0.789714396
image_0021,0,0.964791,0.461513281,0.654414773,0.590716422,0.775473177
image_0021,1,0.926158786,0.208339855,0.61467427,0.281243861,0.757344306
image_1068,0,0.988660812,0.503473401,0.522656143,0.613187015,0.769947052
image_1068,0,0.973743558,0.246638209,0.620587349,0.409132659,0.766635835
image_1068,0,0.93825525,0.64741385,0.641904175,0.763498902,0.763295174
image_0898,1,0.98509258,0.386383444,0.523878038,0.502982259,0.84840554
image_0898,0,0.984793305,0.562912464,0.658840895,0.714604855,0.814202189
image_0898,0,0.973931134,0.796695888,0.702011108,0.907541454,0.837846518
image_0751,0,0.986672282,0.281521946,0.483598799,0.435194165,0.93206954
image_0751,0,0.949548662,0.103184223,0.708123624,0.219904572,0.874331176
image_0913,0,0.98982203,0.512708068,0.720187604,0.736717999,0.959263206
image_0913,1,0.93237257,0.241387412,0.806745589,0.357343048,0.984192729
image_0708,1,0.989711106,0.576822937,0.565843582,0.711500764,0.802138746
image_0708,1,0.977740169,0.107826158,0.596391439,0.286986768,0.838539124
image_0301,0,0.960853994,0.323926598,0.714358866,0.425845087,0.874228776
image_1117,0,0.960306764,0.08176785,0.654359341,0.188192129,0.818123639
